filename,text
test_1760.jpg," And what are you going to do about it ? " Tendentious , Mr. Roberts sounded .
test_1761.jpg,The two-twenty to Llangrwl has failed to
test_1762.jpg,some dreadful ravine , or beset by
test_1763.jpg,precious than jewels . Though Mofydd Owen
test_1764.jpg,as with trembling fingers he fastened his
test_1765.jpg,robbers , or being whisked off to Emergency
test_1766.jpg,was , as he feared , departed out of his life ,
test_1767.jpg,two-twenty carried , for him , a cargo more
test_1768.jpg,trouser clips , he was seeing her lying in
test_1769.jpg,complete her mission . " Paled , did Dai . For the
test_1770.jpg,he still loved her dearly . Already , even
test_1771.jpg,Ward 10 .
test_1772.jpg,the title of " First Woman to Enter Space . "
test_1773.jpg,Cadwallader when his child mind grasped
test_1774.jpg,the fact that the green earth was falling
test_1775.jpg,away at a rate of knots .
test_1776.jpg,Morfyyd Owen was already qualifying for
test_1777.jpg,But even his imagination , luckily for him ,
test_1778.jpg,did not visualise the awful truth - that
test_1779.jpg," Where are we going , Mam ? " inquired little
test_1780.jpg," Damned if I know , boy , " said the driver .
test_1781.jpg,the window . Went and consulted the driver .
test_1782.jpg,Where indeed ? Megan Thomas spoke sharply
test_1783.jpg,his ticket-punch nervously . Peered out of
test_1784.jpg,But nonplussed , the conductor was . A
test_1785.jpg,depth in this particular instance . Fingered
test_1786.jpg,happened , if you ask me . "
test_1787.jpg," Where are we going ? " he echoed Cadwallader .
test_1788.jpg,to the conductor , demanding an explanation .
test_1789.jpg," But something very untoward has
test_1790.jpg,good man , mind ; knew his job . But out of
test_1791.jpg,running into Llangrwl bus station .
test_1792.jpg,his head . " God bless my immortal soul , "
test_1793.jpg,Immersed in the Dinas Advertiser , was the
test_1794.jpg,he cried . " Never mind your immortal
test_1795.jpg,very moment when we should be
test_1796.jpg,window . Looked again , eyes starting from
test_1797.jpg,folded it , and glanced idly out of the
test_1798.jpg,soul , " said Megan Thomas tartly .
test_1799.jpg," Here we are traversing the heavens at the
test_1800.jpg,Rev. Edwards . Now he put down his paper ,
test_1801.jpg," It 's all very well , " commented
test_1802.jpg,it . " Stung , the conductor was . " What you
test_1803.jpg,Mr. Hayball from the back seat .
test_1804.jpg,expect me to do ? " he inquired , bitter .
test_1805.jpg,And no one doing the first thing about
test_1806.jpg,us nowhere , " boomed the Rev. Edwards .
test_1807.jpg,is it ? " " Mutual recriminations will get
test_1808.jpg," Radio Flying Control at London Airport ,
test_1809.jpg,though half an hour ago she had
test_1810.jpg,at the Youth Hostel before dark . "
test_1811.jpg,Morfydd Owen was silent . But she
test_1812.jpg,would never see her Dai again . And
test_1813.jpg,looked down at the fast-disappearing
test_1814.jpg,dismay . Quietly she began to
test_1815.jpg,weep ...
test_1816.jpg,regarded this possibility with
test_1817.jpg,fortitude , it now filled her with
test_1818.jpg,earth , and it seemed to her that she
test_1819.jpg," But Eth and me wanted to be
test_1820.jpg,furiously on the road . Not a sign of
test_1821.jpg," Afternoon , Mr. Roberts , " he called , polite ,
test_1822.jpg,Llangrwl , and his dear Morfydd quietly
test_1823.jpg,as he shot past . His spirits were rising .
test_1824.jpg,He had seen no sign of an accident .
test_1825.jpg,Therefore Mr. Roberts must have been mistaken .
test_1826.jpg,Joy . At last he caught up Mr. Roberts ,
test_1827.jpg,walking very dogged towards Llangrwl .
test_1828.jpg,the bus . He passed The Traveller's
test_1829.jpg,He would find the bus safe and sound in
test_1830.jpg,Dai , meanwhile , was pedalling
test_1831.jpg,restive queue of people in the bus station ,
test_1832.jpg,he found was Morfydd's mam , working
test_1833.jpg,But disappointment awaited him . A
test_1834.jpg,the windows . Little to be seen , only a
test_1835.jpg,few lone stars , and the distant earth
test_1836.jpg,The beleaguered passengers peered out of
test_1837.jpg,herself up proper ... Getting dark , now .
test_1838.jpg,waiting to be transported to Dinas . And
test_1839.jpg,brooding in her shroud of mist .
test_1840.jpg,when he went to Morfydd's house , all
test_1841.jpg,The conductor switched on the lights .
test_1842.jpg,his Eth . Morfydd thought of Dai . The
test_1843.jpg,looked at his forlorn flock . " What
test_1844.jpg,conductor peered ahead into nothingness .
test_1845.jpg,about a verse or two of Cwm Rhondda ? "
test_1846.jpg,the sleeping Cadwallader . Driver and
test_1847.jpg,Rev. Edwards , standing at the front ,
test_1848.jpg,Megan Thomas sat tight-lipped , nursing
test_1849.jpg,On the back seat Stan Hayball embraced
test_1850.jpg,he suggested hopefully .
test_1851.jpg,from their lethargy . Something was
test_1852.jpg,in a moment , followed by a great
test_1853.jpg,too desperate for singing , then the
test_1854.jpg,situation , he realised , must be desperate
test_1855.jpg,approaching , faster , faster , a tearing
test_1856.jpg,sank . If the Welsh found the situation
test_1857.jpg,They looked at him , sullen . His heart
test_1858.jpg,hurrying blur that was past and gone
test_1859.jpg,indeed . But suddenly they were roused
test_1860.jpg,rush of sound . They waved frantically .
test_1861.jpg,pool and ration our supplies of food , if any . "
test_1862.jpg," Do as I say , driver . " Very stern , the reverend
test_1863.jpg,through empty space . " Thank you , " the Rev.
test_1864.jpg,gentleman was . So the driver peep-peeped as
test_1865.jpg,Edwards said courteously . " Secondly , we must
test_1866.jpg,a great basket .
test_1867.jpg,He looked at Price the Provisions , who was nursing
test_1868.jpg,too . " He folded his arms protectively over the basket .
test_1869.jpg,Stared back did Price the Provisions , unwinking .
test_1870.jpg," Mr. Price , I think you may be able to help us here , "
test_1871.jpg," Intended for Plas Newydd , this lot is . Paid for ,
test_1872.jpg," Now , who has any food ? " he asked hopefully .
test_1873.jpg,said the Rev. Edwards . Price shook his head .
test_1874.jpg,Mutinous dog , thought the Rev. Edwards , who hadn't
test_1875.jpg,he roared . Quelled , Mr. Price pulled out a grocery
test_1876.jpg,began to read . " Six loaves , four pounds butter ,
test_1877.jpg,list , pushed his glasses up on his nose , and
test_1878.jpg,Island . " What have you got in that basket , Price ? "
test_1879.jpg,two pounds marge , one tin pineapple , one York ham . "
test_1880.jpg,enjoyed himself so much since reading Treasure
test_1881.jpg,the Heavy World become changed . Some die . Most live
test_1882.jpg,' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '
test_1883.jpg,' Be silent , woman , and listen , ' Band Appa Bondi said .
test_1884.jpg,and grow wings . Between the worlds are many strong
test_1885.jpg,rays , not seen or felt , which change our bodies .
test_1886.jpg,' We know much , ' repeated the Chief Captive . ' Some
test_1887.jpg,things we will tell you . All who make the journey from
test_1888.jpg,tigerfly is not a tigerfly until it changes . So humans
test_1889.jpg,stubbornly , throwing himself down . But Lily-yo and
test_1890.jpg,When you come here , when you come to the True
test_1891.jpg,World , you become a true human . The grub of the
test_1892.jpg,Flor were listening .
test_1893.jpg,change . ' ' I cannot know what he says , ' Haris said
test_1894.jpg,heedlessly thrown down their souls .
test_1895.jpg,Lily-yo said , doubtingly . The Captive with the
test_1896.jpg,young , ' said the Chief Captive . ' You begin newly here .
test_1897.jpg,each other . In their flight from the 4wiltmilt they had
test_1898.jpg,Where are your souls ? ' Lily-yo and Flor looked at
test_1899.jpg,fleshless jaw said , ' The grub of the tigerfly thinks
test_1900.jpg,' To this True World , as you call it , we come to die , '
test_1901.jpg,it dies when it changes into a tigerfly . ' ' You are still
test_1902.jpg,as we are . Some may be born right . '
test_1903.jpg,babies may be born with wings . ' The Captive with
test_1904.jpg,the boneless arms added , ' Some may be born wrong ,
test_1905.jpg,' You see . You needed them no more . You are still
test_1906.jpg,Haris had trampled on his . It was unthinkable !
test_1907.jpg,young . You may be able to have babies . Some of those
test_1908.jpg,in life . To know is also good . Because we cannot move
test_1909.jpg,is good and knows these things .
test_1910.jpg,' You are too foul to live ! ' Haris growled . ' Why are
test_1911.jpg,itself and declared , ' To be a good shape is not all
test_1912.jpg,Chief Captive said . Suddenly his second head roused
test_1913.jpg,well we can - think . This tribe of the True World
test_1914.jpg,you not killed ? ' ' Because we know all things , ' the
test_1915.jpg,at last . ' We do . ' ' Then why are you captives ? '
test_1916.jpg,spoke for the first time .
test_1917.jpg,Captives rule the True World ? ' Lily-yo asked
test_1918.jpg,muttered together . ' Do you say that you poor
test_1919.jpg,So it lets us rule it . ' Flor and Lily-yo
test_1920.jpg,The flyman with ear lobes and thumbs connected ,
test_1921.jpg,making his perpetual little gesture of protest ,
test_1922.jpg,think and plan and know . Those who know
test_1923.jpg,command the knives of others . ' ' No hurt will
test_1924.jpg,are slaves to it . Only an outcast is free . Because
test_1925.jpg,' To rule is to serve , woman . Those who bear power
test_1926.jpg,' You will live among us and enjoy your life free
test_1927.jpg,from harm . '
test_1928.jpg,we are Captives , we have the time to talk and
test_1929.jpg,come to you , Lily-yo , ' Band Appa Bondi added .
test_1930.jpg,Flor - this other man creature is plainly useless -
test_1931.jpg,here at a good time . Memories of the Heavy World
test_1932.jpg,and its savage life are still fresh in you .
test_1933.jpg,' Before she can enjoy , Lily-yo and her companion
test_1934.jpg,' No ! ' the Chief Captive said with both mouths .
test_1935.jpg,must help our great plan . ' ' The invasion ? ' Bondi
test_1936.jpg,asked . ' What else ? Flor and Lily-yo , you arrive
test_1937.jpg,gasped Flor . ' Yes . We plan to attack the Heavy
test_1938.jpg,World . You must help to lead our force . ' The long
test_1939.jpg,We need such memories . So we ask you to go
test_1940.jpg,afternoon of eternity wore on , that long golden road
test_1941.jpg,of an afternoon that would somewhere lead to
test_1942.jpg,back there on a great plan we have . ' ' Go back ? '
test_1943.jpg,everlasting night .
test_1944.jpg,new flesh and tendon strengthened . To sail up in the
test_1945.jpg,with their wings soon died away as the wonderful
test_1946.jpg,and Haris there were many events . Chief of these was
test_1947.jpg,had no place here .
test_1948.jpg,flopping movements of flymen on the Heavy World
test_1949.jpg,light gravity became an increasing delight - the ugly
test_1950.jpg,Motion there was , but motion without event - except
test_1951.jpg,for those negligible events that seemed so large to
test_1952.jpg,the creatures participating in them . For Lily-yo , Flor
test_1953.jpg,that they learned to fly properly . The pains associated
test_1954.jpg,prepared to place complete reliance .
test_1955.jpg,his own life , but Geoffrey's as well , to a strange girl
test_1956.jpg,than a couple of telephone calls he was
test_1957.jpg,been inclined to regard women as something
test_1958.jpg,career . Now he realised that he was entrusting not only
test_1959.jpg,which must necessarily be subordinated to his
test_1960.jpg,whom he had never met and on whom after no more
test_1961.jpg,Alastair was a bachelor . All his life he had
test_1962.jpg,obvious that she did not fail to appreciate the
test_1963.jpg,was prepared to accept the responsibility .
test_1964.jpg,faith which he was placing in her and
test_1965.jpg,It was a novel experience . Alastair was
test_1966.jpg,quite unable to explain why he should feel
test_1967.jpg,she checked back her instructions . It was
test_1968.jpg,so much confidence in her . Once again
test_1969.jpg,be waiting for you at the Hotel Roma at six this
test_1970.jpg,both at midnight . " They might have been
test_1971.jpg,uneventful life had he come across a girl who
test_1972.jpg,evening - and I shall look forward to meeting you
test_1973.jpg,sounded so charming and appeared to be so
test_1974.jpg,arranging a supper party . Then she rang off .
test_1975.jpg,efficient .
test_1976.jpg," Good luck , Air Marshal , " she said gently . " I 'll
test_1977.jpg,Alastair admitted that never in a not altogether
test_1978.jpg,below , was not recognisable among the host
test_1979.jpg,of lower peaks . The screen of the air-to-air
test_1980.jpg,For some reason the orderlies had forgotten
test_1981.jpg,capped summit of Mont Blanc , seven miles
test_1982.jpg,no permanent image .
test_1983.jpg,to switch on the lights ; there was no colour -
test_1984.jpg,physical features were distinguishable solely by
test_1985.jpg,flickered across its surface , but there was
test_1986.jpg,radar glowed . Occasionally minute spots
test_1987.jpg,gradations of silvery greyness . Even the snow-
test_1988.jpg,ground immediately ahead .
test_1989.jpg,make a direct comparison between the radar
test_1990.jpg,left , Milan . The directional angle of the
test_1991.jpg,turned the scale slowly to cover the
test_1992.jpg,image and the ground itself . Ahead lay the
test_1993.jpg,In the exceptional clarity he was even able to
test_1994.jpg,scanner could be adjusted to cover any
test_1995.jpg,particular area within its range . Geoffrey
test_1996.jpg,Plain of Lombardy ; to the right , Turin ; to the
test_1997.jpg,naked eye , obscured by the ground haze which even
test_1998.jpg,at the speed recorder . It seemed almost incredible that
test_1999.jpg,the tiny white figure of 8.5 against which the needle
test_2000.jpg,on the clearest night limited angular vision . He glanced
test_2001.jpg,He was able to pick out towns , unrecognisable to the
test_2002.jpg,was resting could really mean hundreds of knots .
test_2003.jpg,ahead of time , " said Alastair . " We 'll run
test_2004.jpg,pitch changed as the nose of the aircraft
test_2005.jpg,Now , as Alastair reduced the thrust , the
test_2006.jpg,dipped slightly . The needle of the speed
test_2007.jpg,miles from their destination .
test_2008.jpg,they were still more than four hundred
test_2009.jpg,in on minimum engine power . " Geoffrey
test_2010.jpg,before coming to rest at 5.0 . " We 're a bit
test_2011.jpg,smiled . Alastair talked of running in when
test_2012.jpg,recorder swung gently through 8.0 , 7.0 , 6.0
test_2013.jpg,indication pointed to Eve being held .
test_2014.jpg,by special helicopter from the Horse Guards
test_2015.jpg,Parade to Boscombe Down , slept for six blessed
test_2016.jpg,along which he had motored so desperately little
test_2017.jpg,on the bridge over the Po , barely forty miles to port .
test_2018.jpg,They were nearing Modena . Geoffrey focused the radar scanner
test_2019.jpg,more than twenty-four hours earlier . Since then
test_2020.jpg,conference in Bruce Denton's office , been whisked
test_2021.jpg,thought he could recognise the route of N12 ,
test_2022.jpg,he had flown to England , attended the vital
test_2023.jpg,refreshing hours and had now completed two-thirds
test_2024.jpg,of the journey back to the place where every
test_2025.jpg,He was able to trace the course of the river ; he
test_2026.jpg,Tartaro at a few minutes past ten on the
test_2027.jpg,It came to just over six hundred
test_2028.jpg,previous night . He worked out the distance
test_2029.jpg,movements of the Bentley . It had passed
test_2030.jpg,him at the temporary bridge over the
test_2031.jpg,on the presumption that its route had been
test_2032.jpg,through Florence and Rome and then
test_2033.jpg,miles .
test_2034.jpg,Geoffrey set himself to consider the
test_2035.jpg,across Italy via Foggia to Barletta .
test_2036.jpg,reproaches - and here he was bland and smiling .
test_2037.jpg,own veranda , that he had taken the liberty of
test_2038.jpg,to come over and make the presentation in her stead .
test_2039.jpg,was less pleasant than appeared on the surface .
test_2040.jpg,To Beryl , at least , this was anti-climax with a
test_2041.jpg,asking Jack - as a representative of the Vallin family -
test_2042.jpg,But it did not take her long to realise that his mood
test_2043.jpg,vengeance . She had expected to be met with violent
test_2044.jpg,He told her nonchalantly , as he led the way to his
test_2045.jpg,coming back from Barbados so soon . " Beryl
test_2046.jpg,too . They 're both here . " " I didn't know she was
test_2047.jpg," I caught him just as he was going to the
test_2048.jpg,of fact I 'd asked him last night to deputise
test_2049.jpg,said the first thing that came into her head .
test_2050.jpg,for me and fetch her . He brought her to the party
test_2051.jpg,airport to meet Blanche , " he said . " As a matter
test_2052.jpg,north of the island .
test_2053.jpg,poured cold water on the project . Everyone , he declared ,
test_2054.jpg,had had a thoroughly good time , and it would take them
test_2055.jpg,nearly to next week to settle down again . Meanwhile
test_2056.jpg,express their disgust at Sir John's abominable treatment
test_2057.jpg,of his guests . But Piers remained aloof , and when Beryl
test_2058.jpg,suggested having a second party , the following week , he
test_2059.jpg,Hubert would have betaken himself and his well-
test_2060.jpg,Jack and Blanche were quick to sympathise , and to
test_2061.jpg,earned gratuity to his native village at the
test_2062.jpg,with injustice and contempt , ignoring
test_2063.jpg,It was all over and done with .
test_2064.jpg,it go at that , but she resolved to have
test_2065.jpg,ignorant child .
test_2066.jpg,her explanations as though he were
test_2067.jpg,For the time being Beryl was content to let
test_2068.jpg,opportunity presented itself . He must
test_2069.jpg,it out with Piers when a reasonable
test_2070.jpg,learn that he could not treat her
test_2071.jpg,a schoolmaster and she a small ,
test_2072.jpg,her great disappointment at being
test_2073.jpg,them . But next morning she insisted
test_2074.jpg,He gave her no chance of any private
test_2075.jpg,relations , and tell them of
test_2076.jpg,held up in Balicou .
test_2077.jpg,conversation that evening , for when
test_2078.jpg,to find , if possible , Hubert and his
test_2079.jpg,Blanche and Jack left , he went with
test_2080.jpg,on his taking her out in the jeep -
test_2081.jpg,he asked , letting in the clutch . " No ; I want
test_2082.jpg,beside him . " Is that all you want to do ? "
test_2083.jpg,to make you understand just what happened
test_2084.jpg,coldly . " I 'm a little tired of being treated
test_2085.jpg,about this Balicou trip , " she returned
test_2086.jpg,With an air of resignation he sent Judy , his
test_2087.jpg,like an ineffective imbecile . "
test_2088.jpg,Boxer , to the back , and made room for her
test_2089.jpg,to make the presentation , I run the damned
test_2090.jpg,to account for my manners , " he retorted .
test_2091.jpg," And I 'm heartily sick of being constantly called
test_2092.jpg,sugary things you ought to have been there
test_2093.jpg,you the best way I can by getting hold of Jack
test_2094.jpg,fault . "
test_2095.jpg," What have I done wrong now ? I cover up for
test_2096.jpg,party to the best of my ability - saying the
test_2097.jpg,to say - and all you can do is to find
test_2098.jpg," It 's your superior attitude that riles me . " Beryl was
test_2099.jpg,at Balicou doesn't interest you in the faintest degree . You
test_2100.jpg,as though I didn't care a hoot about letting Hubert
test_2101.jpg,scarlet with annoyance . " How I happened to be marooned
test_2102.jpg,and his pals down . "
test_2103.jpg,look as though it was only what you expected of me ,
test_2104.jpg," Oh , drop that nonsense , Piers !
test_2105.jpg,to understand all the whys and
test_2106.jpg,wherefores of your actions , " he said
test_2107.jpg,stiffly . " Still less to criticise you . "
test_2108.jpg,path fringed and shaded by citrus trees .
test_2109.jpg,brought the jeep to a standstill in a rough
test_2110.jpg," If you want my true opinion I 'll give it .
test_2111.jpg," As your employee it 's not my business
test_2112.jpg,Be yourself , " she exclaimed , with
test_2113.jpg,mounting exasperation . " Very well ! " He
test_2114.jpg,the matter because , very naturally , you were
test_2115.jpg,sake show a glimmer of reason , " was his
test_2116.jpg,You made some sort of a protest to Graybury .
test_2117.jpg,equally indignant rejoinder .
test_2118.jpg,I 'll give you credit for that . But you didn't press
test_2119.jpg,idyllic surroundings . " " How dare you say
test_2120.jpg,thoroughly enjoying Forrest's company in
test_2121.jpg,such a thing ? " she blazed . " For goodness'
test_2122.jpg,from him to fondle Judy , who , sensing something
test_2123.jpg,amiss , was nudging her in the endeavour to
test_2124.jpg," I know . Absurd as it may seem , I didn't want
test_2125.jpg,have had it in for Guy .
test_2126.jpg,if I had absolutely insisted on sailing at the
test_2127.jpg,gain her attention . " The truth is that
test_2128.jpg,you to think badly of me . " She turned away
test_2129.jpg,time originally arranged , Sir John would
test_2130.jpg,on Guy's part that we missed seeing the
test_2131.jpg,You see , it was , apparently , through a mistake
test_2132.jpg,hardly have spoken with more contempt .
test_2133.jpg,dares to stand up to him . "
test_2134.jpg," What harm could possibly have come to Forrest
test_2135.jpg,flamingoes our first morning on the island . "
test_2136.jpg,through Sir John's nonsense ? " Piers could
test_2137.jpg,A bully like that respects anyone who
test_2138.jpg,trying to say that Hewson would victimise
test_2139.jpg,precisely the remark she had made to Guy .
test_2140.jpg,important customers . " " So what ? You 're not
test_2141.jpg,Graybury is one of Mr. Hewson's most
test_2142.jpg,Forrest for behaving with ordinary moral
test_2143.jpg,courage !
test_2144.jpg,island I needn't tell you that Sir John
test_2145.jpg,Beryl tried to suppress the thought that this was
test_2146.jpg,She said icily , " As you pride yourself on
test_2147.jpg,your knowledge of all the affairs of the
test_2148.jpg," What they can bring off ! I 'll admit that .
test_2149.jpg,between what a senior and a junior
test_2150.jpg,himself and his business to an unmention-
test_2151.jpg,He 's quite capable of telling Sir John to take
test_2152.jpg,partner can do , " was her quick reply .
test_2153.jpg,able destination . " " There 's a difference
test_2154.jpg,But Forrest might at least have tried . He 's
test_2155.jpg,pretty spineless ! "
test_2156.jpg,with Sir John ? " she enquired cuttingly .
test_2157.jpg,I doubt it . He 's about as easy to push around
test_2158.jpg,an attempt to show my lady-love that I
test_2159.jpg,at that , but went on airily , " I 'd have made
test_2160.jpg," For all your good opinion of yourself ,
test_2161.jpg,put her interests before my own .
test_2162.jpg,as - as a grounded whale ! " He had to smile
test_2163.jpg," You think you could have carried more weight
test_2164.jpg,that her failure to appear at a function
test_2165.jpg,man was , she thought impatiently ,
test_2166.jpg,and warm sympathy , as she explained
test_2167.jpg,to have been guests at yesterday's
test_2168.jpg,on the estate was a major error :
test_2169.jpg,how she had come to miss the party ,
test_2170.jpg,made her send a complacent glance
test_2171.jpg,celebrations , and their friendly welcome
test_2172.jpg,Their air of smiling somnolence showed them
test_2173.jpg,in Piers' direction . What a fuss-box the
test_2174.jpg,trying to worry her into the belief
test_2175.jpg,toothless mouth stretched in a wide grin , told her
test_2176.jpg,at the Villa in time .
test_2177.jpg,beside her , his battered hat in his hand , his
test_2178.jpg,would be 3" plenty , plenty sad " not to be back
test_2179.jpg,explained right at the start that " 3Mis' Beryl "
test_2180.jpg,in halting 6patois that " 3Mistah Piers " had
test_2181.jpg,And then she received a jolt . Old Hubert , standing
test_2182.jpg,could see 3anudder 3t'ing , " he went on in a
test_2183.jpg,to all kin' o' boats , wid d'ose big , big
test_2184.jpg,We all know how Balicou Island dangerous
test_2185.jpg,lower voice , his sunken black eyes twinkling .
test_2186.jpg,That it wouldn't be her fault at all . That
test_2187.jpg,took the highest pride in keeping her word . " I
test_2188.jpg,she was a lady who , like her Uncle Charles ,
test_2189.jpg,3" He powerful anxious , poor Mistah Piers .
test_2190.jpg,rocks in an' out o' de water .
test_2191.jpg,habit .
test_2192.jpg,day . Though he did not refuse wine , which the
test_2193.jpg,did not act as though he found it necessary
test_2194.jpg,except in moderate compliance with his father's
test_2195.jpg,ways , even to reading law about two hours each
test_2196.jpg,judge always had on the table at dinner , he
test_2197.jpg,He had almost entirely settled back into his old
test_2198.jpg,against them with the lift of the next wave .
test_2199.jpg,of a mile and a half , came the yawl under her full
test_2200.jpg,Around that rounded rocky promontory where the
test_2201.jpg,triangular sail , and to the judge's frightened eyes , so
test_2202.jpg,close to the rocks that it would be dashed
test_2203.jpg,white spray could be seen flying across the distance
test_2204.jpg,with part of that howling northwest gale .
test_2205.jpg,What does time mean when weighed against the life of
test_2206.jpg," That boy ! That damned fool boy ! What does he mean
test_2207.jpg,two human beings ? " Not until he was certain that the
test_2208.jpg,by trying to come home now , even if he did promise ?
test_2209.jpg,empty his lungs of stifling air and refill them
test_2210.jpg,being flung against the huge boulders did the judge
test_2211.jpg,yawl had rounded the rocky point instead of
test_2212.jpg,yawl recover .
test_2213.jpg,weather side of that pier ! He 'll wreck ! "
test_2214.jpg,black eyes showing any emotion . With a
test_2215.jpg,stay rope fastened , Bill made the
test_2216.jpg,Willie Kim was speechless , only his slant
test_2217.jpg," My God ! " the judge cried out . " The boy
test_2218.jpg,is going to try to make a landing on the
test_2219.jpg,quick shift of tiller , and at the same time
test_2220.jpg,jibbing the boom to which he had the
test_2221.jpg,corner of the pier by inches , and
test_2222.jpg,It seemed to the frightened judge
test_2223.jpg,same time dropping the small sheet
test_2224.jpg,of wet canvas , Bill cleared the
test_2225.jpg,with the tiller still hard over , brought
test_2226.jpg,the tiller hard over and at the
test_2227.jpg,as though his son would actually
test_2228.jpg,shoot the craft in under the outer
test_2229.jpg,end of the wharf . But by pressing
test_2230.jpg,the yawl up against the waves
test_2231.jpg,everything , when he wants to . "
test_2232.jpg,that were a little unsteady , they
test_2233.jpg,He plenty smart though . " As they
test_2234.jpg,reached the pier , the judge on legs
test_2235.jpg,hip as I ever saw . That boy of
test_2236.jpg," that was as pretty a piece of seamans-
test_2237.jpg,play in damn fine luck this time .
test_2238.jpg,pier , leading the yawl toward
test_2239.jpg," 3Naw , " disputed Willie . 3" Just
test_2240.jpg," Willie , " the judge said huskily ,
test_2241.jpg,found Bueno Buck , now on the
test_2242.jpg,mine seems to know how to do
test_2243.jpg," Hello , Dad ! " Bill called . " I hope you
test_2244.jpg,water in her . I wouldn't be
test_2245.jpg,drag the boat ashore and turn
test_2246.jpg,speed records on the way in .
test_2247.jpg,surprised if we broke all
test_2248.jpg,Yes sir , I am slightly wet , and
test_2249.jpg,weren't worried . We 're going to
test_2250.jpg,had more clothes on . "
test_2251.jpg,Buck would be wetter if he
test_2252.jpg,her over . She has a foot of
test_2253.jpg,inches . Maybe big one four feet ,
test_2254.jpg,man at catch 'em than Injun , Judge .
test_2255.jpg,dragged out but before it was turned
test_2256.jpg,pushing at the stern , the yawl was soon
test_2257.jpg,over Bueno Buck reached into the foot
test_2258.jpg,huh ? "
test_2259.jpg,You look . Little one more as fifteen
test_2260.jpg,of water , tossed out a string of silvery
test_2261.jpg,With four doing the job and the waves
test_2262.jpg,lake trout and said - 3" Bill , he 's better
test_2263.jpg,few moments later the yawl was upside
test_2264.jpg,exclaimed the judge . " Toss them on the grass
test_2265.jpg,down , exposing its shallow keel .
test_2266.jpg," By George , that is a beautiful string of fish ! "
test_2267.jpg,and then we 'll all get hold and heave . " A
test_2268.jpg,with tears . " It 's so unfair , " she said .
test_2269.jpg,Bertram's face was grim . " You think it was the Snort ,
test_2270.jpg,don't you ? " John gave a short laugh . " I did , " he
test_2271.jpg,said ; " but I 'd better stop thinking that now .
test_2272.jpg,Pericles is fitted with an identically similar one . "
test_2273.jpg," So there you are , my dear . " Peggy 's eyes filled
test_2274.jpg,in sharing his discomfort with Peggy .
test_2275.jpg,sick . Just because he 's an Honourable he can do
test_2276.jpg," That little beast Robbie Munyard spent six
test_2277.jpg,him ? " John didn't answer . There was no point
test_2278.jpg,what he likes . Anyway , why pick on you to succeed
test_2279.jpg,dockyard and now that she 's ready for sea he goes
test_2280.jpg,months ashore while Pericles was refitting in the
test_2281.jpg,bombs during the last war . Having deposited his
test_2282.jpg,went in search of a drink . The lower bar was
test_2283.jpg,empty , save for the lady known by all habitue
test_2284.jpg,interest to The George , unhappily destroyed by German
test_2285.jpg,baggage and unpacked his overnight-bag he
test_2286.jpg,So he put up for the night at The Admiral's Head , that
test_2287.jpg,famous Portsmouth hostelry , second only in historic
test_2288.jpg,man who was staring moodily into a gin
test_2289.jpg,*?2s as ' Seaweed ' , and a youngish , sharp-eyed
test_2290.jpg,and tonic .
test_2291.jpg,of the hotel . She greeted John , however , with less
test_2292.jpg,than her usual cordiality and flashed a warning
test_2293.jpg,memory was good , so was this stranger's .
test_2294.jpg,of the bar was not 6persona grata . If her
test_2295.jpg,Seaweed's memory was prodigious ; her manner
test_2296.jpg," You 're Commander Winter , " he said . " Have a
test_2297.jpg,must have been worth a great deal to the proprietors
test_2298.jpg,glance at him . Evidently the other occupant
test_2299.jpg,gin ? " He turned to Seaweed -
test_2300.jpg,Youngest D.S.C. in the war , what ? Crawled
test_2301.jpg,what ! ' - as the Guards officer said on his return
test_2302.jpg,from a visit to the Royal Navy . Submarines , what .
test_2303.jpg,bomb . Should have been a V.C.
test_2304.jpg,habits . ' Drink gin and call each other wallahs ,
test_2305.jpg," Make it a large one , darling . I know the naval
test_2306.jpg,inside a submarine casing to defuse a Jerry
test_2307.jpg,inherited desire to snub the man . If he did he
test_2308.jpg,came to the rescue . " You haven't introduced
test_2309.jpg,obviously thirsty . " John fought back his
test_2310.jpg,the lounge or return to his bedroom .
test_2311.jpg,Seaweed sensed his embarrassment and
test_2312.jpg,would have to leave the bar and either sit in
test_2313.jpg,What are you waiting for , darling ? The officer is
test_2314.jpg,yourself , " she said with mock severity .
test_2315.jpg,was . I 'm Ian Bawley . Does that mean anything
test_2316.jpg,fault entirely , " said the stranger . " It 's my conceited
test_2317.jpg,in the Daily Courier .
test_2318.jpg,to you ? " It did . Ian Bawley's name was
test_2319.jpg,strangers - that 's right , John , isn't it ? " " My
test_2320.jpg,printed at the head of most naval articles
test_2321.jpg," It 's a rule on these premises . No treating with
test_2322.jpg,nature - I assumed that you both knew who I
test_2323.jpg,otherwise than take it . " Pleased to meet you ,
test_2324.jpg,Commander , " he said . " Now what about that
test_2325.jpg,drink ? " John nodded - he could afford to buy
test_2326.jpg,one in return and he was lonely .
test_2327.jpg,He held out his hand and John could not do
test_2328.jpg,Bawley ? " " A pressman is always on the job . "
test_2329.jpg," Oh , the Press , " said Seaweed . " Down here on business , Mr.
