filename,text
data/tamil_test_images\test_11721.jpg,சிலிர்த்தது
data/tamil_test_images\test_11722.jpg,இடமுடிகின்றது
data/tamil_test_images\test_11723.jpg,கிடக்குறது
data/tamil_test_images\test_11724.jpg,சொல்லிவிட்டது
data/tamil_test_images\test_11725.jpg,கும்பம்
data/tamil_test_images\test_11726.jpg,நினைக்கிறாராம்
data/tamil_test_images\test_11727.jpg,மற்றொருவருக்கு
data/tamil_test_images\test_11728.jpg,விமர்சித்தார்
data/tamil_test_images\test_11729.jpg,விலைபொருள்களில்
data/tamil_test_images\test_11730.jpg,குகைக்கோயில்
data/tamil_test_images\test_11731.jpg,எல்லையை
data/tamil_test_images\test_11732.jpg,லட்சம்
data/tamil_test_images\test_11733.jpg,பொருளைக்
data/tamil_test_images\test_11734.jpg,பகையையும்
data/tamil_test_images\test_11735.jpg,ஹாஃப்சாரி
data/tamil_test_images\test_11736.jpg,எவன்
data/tamil_test_images\test_11737.jpg,வைத்துக்கொண்டிருப்பான்
data/tamil_test_images\test_11738.jpg,வளர்ச்சிக்குத்
data/tamil_test_images\test_11739.jpg,பரிசாகப்
data/tamil_test_images\test_11740.jpg,கம்பெனிகளுக்கு
data/tamil_test_images\test_11741.jpg,கோபத்திலும்
data/tamil_test_images\test_11742.jpg,புதைந்துகிடப்பதாகவும்
data/tamil_test_images\test_11743.jpg,அழைக்கப்படுகிறது
data/tamil_test_images\test_11744.jpg,மூடி
data/tamil_test_images\test_11745.jpg,எத்தகையது
data/tamil_test_images\test_11746.jpg,நம்மள
data/tamil_test_images\test_11747.jpg,அம்மனைத்தான்
data/tamil_test_images\test_11748.jpg,கொல்லப்பட்டபோது
data/tamil_test_images\test_11749.jpg,வாய்ப்புள்ளது
data/tamil_test_images\test_11750.jpg,எண்ணையை
data/tamil_test_images\test_11751.jpg,செய்யட்டும்
data/tamil_test_images\test_11752.jpg,அவர்களே
data/tamil_test_images\test_11753.jpg,எதாவது
data/tamil_test_images\test_11754.jpg,அந்ததந்த
data/tamil_test_images\test_11755.jpg,கண்ணப்பன்
data/tamil_test_images\test_11756.jpg,லட்சம்
data/tamil_test_images\test_11757.jpg,குறிப்பிடத்தான்
data/tamil_test_images\test_11758.jpg,இதற்கிடையே
data/tamil_test_images\test_11759.jpg,வேசி
data/tamil_test_images\test_11760.jpg,கட்டங்களாய்
data/tamil_test_images\test_11761.jpg,தமிழரசு
data/tamil_test_images\test_11762.jpg,ஹரிணி
data/tamil_test_images\test_11763.jpg,இறக்கங்கள்
data/tamil_test_images\test_11764.jpg,பலன்களை
data/tamil_test_images\test_11765.jpg,நுட்பப்
data/tamil_test_images\test_11766.jpg,எண்ணமாகத்தான்
data/tamil_test_images\test_11767.jpg,மங்களத்துக்குச்
data/tamil_test_images\test_11768.jpg,போன்றவர்கள்தான்
data/tamil_test_images\test_11769.jpg,எஞ்சினியர்
data/tamil_test_images\test_11770.jpg,வேண்டிக்கொண்டு
data/tamil_test_images\test_11771.jpg,வாங்குவதும்
data/tamil_test_images\test_11772.jpg,விட்டவள்போல்
data/tamil_test_images\test_11773.jpg,உணர்ந்தால்
data/tamil_test_images\test_11774.jpg,குண்டாவின்
data/tamil_test_images\test_11775.jpg,சோவும்
data/tamil_test_images\test_11776.jpg,துரை
data/tamil_test_images\test_11777.jpg,போடி
data/tamil_test_images\test_11778.jpg,முதலீட்
data/tamil_test_images\test_11779.jpg,மாற்றிக்கொள்வது
data/tamil_test_images\test_11780.jpg,கடிதமது
data/tamil_test_images\test_11781.jpg,பிரசன்னர்
data/tamil_test_images\test_11782.jpg,வெண்மணி
data/tamil_test_images\test_11783.jpg,நம்பினாள்
data/tamil_test_images\test_11784.jpg,சூடினார்
data/tamil_test_images\test_11785.jpg,பிரம்மபுரீஸ்வரர்
data/tamil_test_images\test_11786.jpg,கீர்த்தனைகளில்
data/tamil_test_images\test_11787.jpg,அரசாணை
data/tamil_test_images\test_11788.jpg,விவாதிப்பது
data/tamil_test_images\test_11789.jpg,யோசிக்க
data/tamil_test_images\test_11790.jpg,போய்க்கொண்டே
data/tamil_test_images\test_11791.jpg,அபிஷேகங்களும்
data/tamil_test_images\test_11792.jpg,இறங்குவற்கு
data/tamil_test_images\test_11793.jpg,உங்களுக்கெல்லாம்
data/tamil_test_images\test_11794.jpg,மையங்களில்
data/tamil_test_images\test_11795.jpg,ஆமையைப்
data/tamil_test_images\test_11796.jpg,தேர்வுக்குழு
data/tamil_test_images\test_11797.jpg,எதிர்கொள்கிறது
data/tamil_test_images\test_11798.jpg,பணத்துடன்
data/tamil_test_images\test_11799.jpg,சாறு
data/tamil_test_images\test_11800.jpg,பணித்
data/tamil_test_images\test_11801.jpg,சமூகம்
data/tamil_test_images\test_11802.jpg,கூறிவிட்டு
data/tamil_test_images\test_11803.jpg,தலைப்பு
data/tamil_test_images\test_11804.jpg,வக்கில்
data/tamil_test_images\test_11805.jpg,வாரத்திற்கு
data/tamil_test_images\test_11806.jpg,டெவில்ஸ்
data/tamil_test_images\test_11807.jpg,கவிழ்க்க
data/tamil_test_images\test_11808.jpg,வானமும்
data/tamil_test_images\test_11809.jpg,மதியுடன்
data/tamil_test_images\test_11810.jpg,பில்டப்
data/tamil_test_images\test_11811.jpg,ராமர்
data/tamil_test_images\test_11812.jpg,வேலைவாய்ப்புத்
data/tamil_test_images\test_11813.jpg,ஒழுகி
data/tamil_test_images\test_11814.jpg,வலைப்பதிவுகள்
data/tamil_test_images\test_11815.jpg,கோமுகத்திற்கு
data/tamil_test_images\test_11816.jpg,ருக்க
data/tamil_test_images\test_11817.jpg,அங்கேயே
data/tamil_test_images\test_11818.jpg,பொறுப்புத்
data/tamil_test_images\test_11819.jpg,போட்டோ
data/tamil_test_images\test_11820.jpg,பொன்னனும்
data/tamil_test_images\test_11821.jpg,பொல்லாதவர்
data/tamil_test_images\test_11822.jpg,கொண்டிருந்தபோது
data/tamil_test_images\test_11823.jpg,பேசியிருக்கவில்லை
data/tamil_test_images\test_11824.jpg,முட்டாள்
data/tamil_test_images\test_11825.jpg,பேசுவதற்குக்
data/tamil_test_images\test_11826.jpg,பார்ப்பார்கள்
data/tamil_test_images\test_11827.jpg,தீம்தரிகிட
data/tamil_test_images\test_11828.jpg,சிங்கப்பூர்
data/tamil_test_images\test_11829.jpg,குன்றி
data/tamil_test_images\test_11830.jpg,பரபரப்புடன்
data/tamil_test_images\test_11831.jpg,குடும்பங்களுக்கு
data/tamil_test_images\test_11832.jpg,விடை
data/tamil_test_images\test_11833.jpg,கிரீம்
data/tamil_test_images\test_11834.jpg,புரிந்ததா
data/tamil_test_images\test_11835.jpg,அத்தாட்சி
data/tamil_test_images\test_11836.jpg,எழுதுகையில்
data/tamil_test_images\test_11837.jpg,டொலர்கள்
data/tamil_test_images\test_11838.jpg,வாதத்தை
data/tamil_test_images\test_11839.jpg,நேதாஜியிடம்
data/tamil_test_images\test_11840.jpg,நிகழ்சிகள்
data/tamil_test_images\test_11841.jpg,நேரிணைப்பில்
data/tamil_test_images\test_11842.jpg,கார்த்திகேயனைத்
data/tamil_test_images\test_11843.jpg,வாயிலிலேயே
data/tamil_test_images\test_11844.jpg,அழகானவன்
data/tamil_test_images\test_11845.jpg,டிப்ளமோ
data/tamil_test_images\test_11846.jpg,நரகநெருப்பிலிருந்து
data/tamil_test_images\test_11847.jpg,பாடுபட்டே
data/tamil_test_images\test_11848.jpg,என்பவரும்
data/tamil_test_images\test_11849.jpg,தக்கவைத்துக்
data/tamil_test_images\test_11850.jpg,உப்புப்
data/tamil_test_images\test_11851.jpg,அச்சத்தையும்
data/tamil_test_images\test_11852.jpg,கதையையும்
data/tamil_test_images\test_11853.jpg,காரணங்களுக்காக
data/tamil_test_images\test_11854.jpg,இலக்காக
data/tamil_test_images\test_11855.jpg,மானுடத்தின்
data/tamil_test_images\test_11856.jpg,ஆற்றல்
data/tamil_test_images\test_11857.jpg,தென்முனை
data/tamil_test_images\test_11858.jpg,செல்லும்
data/tamil_test_images\test_11859.jpg,கருதப்படுவீர்கள்
data/tamil_test_images\test_11860.jpg,பரவும்
data/tamil_test_images\test_11861.jpg,பொழுதும்
data/tamil_test_images\test_11862.jpg,வந்திருக்க
data/tamil_test_images\test_11863.jpg,செய்யப்படலாம்
data/tamil_test_images\test_11864.jpg,இடத்தின்
data/tamil_test_images\test_11865.jpg,படித்தவன்
data/tamil_test_images\test_11866.jpg,வெளிப்பாடுகள்
data/tamil_test_images\test_11867.jpg,தொகையைக்
data/tamil_test_images\test_11868.jpg,பேசுவதற்குக்
data/tamil_test_images\test_11869.jpg,உணவுகளையும்
data/tamil_test_images\test_11870.jpg,சிரமப்படும்
data/tamil_test_images\test_11871.jpg,தங்கியிருந்தால்
data/tamil_test_images\test_11872.jpg,நீளம்
data/tamil_test_images\test_11873.jpg,விட்டிருந்தது
data/tamil_test_images\test_11874.jpg,கலைகளாக
data/tamil_test_images\test_11875.jpg,மதுக்கடையில்
data/tamil_test_images\test_11876.jpg,ராபர்ட்
data/tamil_test_images\test_11877.jpg,அக்கராயன்
data/tamil_test_images\test_11878.jpg,கிளம்பிடுவ
data/tamil_test_images\test_11879.jpg,அள்ளிக்கொடுத்தார்கள்
data/tamil_test_images\test_11880.jpg,செங்கம்
data/tamil_test_images\test_11881.jpg,கட்டமைப்பு
data/tamil_test_images\test_11882.jpg,முன்னேற்றத்தால்
data/tamil_test_images\test_11883.jpg,வகுப்பறைக்குச்
data/tamil_test_images\test_11884.jpg,பரபரப்பு
data/tamil_test_images\test_11885.jpg,சொல்லுவார்கள்
data/tamil_test_images\test_11886.jpg,உதவித்
data/tamil_test_images\test_11887.jpg,தேடிவிட்டு
data/tamil_test_images\test_11888.jpg,ஆய்வுக்கு
data/tamil_test_images\test_11889.jpg,நடிகர்களான
data/tamil_test_images\test_11890.jpg,புத்திமதி
data/tamil_test_images\test_11891.jpg,துபாயில்
data/tamil_test_images\test_11892.jpg,பலியானார்
data/tamil_test_images\test_11893.jpg,இனிமேலும்
data/tamil_test_images\test_11894.jpg,சந்தோஷங்கள்
data/tamil_test_images\test_11895.jpg,வற்புறுத்தல்
data/tamil_test_images\test_11896.jpg,வூட்டுக்காரன்கிட்டயும்
data/tamil_test_images\test_11897.jpg,நடப்புகளையும்
data/tamil_test_images\test_11898.jpg,சகிப்பது
data/tamil_test_images\test_11899.jpg,கையாண்டால்
data/tamil_test_images\test_11900.jpg,நடைபெற்ற
data/tamil_test_images\test_11901.jpg,பாப்பா
data/tamil_test_images\test_11902.jpg,ரீம்மா
data/tamil_test_images\test_11903.jpg,அடைந்துள்ளது
data/tamil_test_images\test_11904.jpg,கிராமங்களிலும்
data/tamil_test_images\test_11905.jpg,கவிழ்ந்துள்ளது
data/tamil_test_images\test_11906.jpg,தேவைதான்
data/tamil_test_images\test_11907.jpg,வேதங்களை
data/tamil_test_images\test_11908.jpg,உமாபதி
data/tamil_test_images\test_11909.jpg,கொட்டவும்
data/tamil_test_images\test_11910.jpg,அவளே
data/tamil_test_images\test_11911.jpg,ஐயரே
data/tamil_test_images\test_11912.jpg,காந்தார
data/tamil_test_images\test_11913.jpg,டா
data/tamil_test_images\test_11914.jpg,புறப்பபடுங்கள்
data/tamil_test_images\test_11915.jpg,வேளாளர்
data/tamil_test_images\test_11916.jpg,ஆன்-லைன்
data/tamil_test_images\test_11917.jpg,பூமி
data/tamil_test_images\test_11918.jpg,செய்யலையே
data/tamil_test_images\test_11919.jpg,ஆறுகளின்
data/tamil_test_images\test_11920.jpg,நோட்டு
data/tamil_test_images\test_11921.jpg,தம்பிக்கும்
data/tamil_test_images\test_11922.jpg,சட்டமேலவையை
data/tamil_test_images\test_11923.jpg,பார்ப்பதற்காக
data/tamil_test_images\test_11924.jpg,வாசல்கள்
data/tamil_test_images\test_11925.jpg,கோழிப்
data/tamil_test_images\test_11926.jpg,போட்டிகளின்
data/tamil_test_images\test_11927.jpg,இருப்புடனும்
data/tamil_test_images\test_11928.jpg,அடையாளச்
data/tamil_test_images\test_11929.jpg,இருப்பாளான்னு
data/tamil_test_images\test_11930.jpg,துணிகளை
data/tamil_test_images\test_11931.jpg,நியாயப்படுத்தும்
data/tamil_test_images\test_11932.jpg,சிந்தாமணியே
data/tamil_test_images\test_11933.jpg,வாசனைக்கு
data/tamil_test_images\test_11934.jpg,திசையில்
data/tamil_test_images\test_11935.jpg,நீங்களா
data/tamil_test_images\test_11936.jpg,பலதரப்பட்ட
data/tamil_test_images\test_11937.jpg,பார்ப்பதற்காக
data/tamil_test_images\test_11938.jpg,குமரிக்கண்டம்
data/tamil_test_images\test_11939.jpg,முனுசாமி
data/tamil_test_images\test_11940.jpg,பணிமனை
data/tamil_test_images\test_11941.jpg,ஆண
data/tamil_test_images\test_11942.jpg,ராமான்னுதான
data/tamil_test_images\test_11943.jpg,உறக்கமே
data/tamil_test_images\test_11944.jpg,கூடியவராக
data/tamil_test_images\test_11945.jpg,சிறுபத்திரிகைகள்
data/tamil_test_images\test_11946.jpg,மிகுந்ததாக
data/tamil_test_images\test_11947.jpg,வருவாள்
data/tamil_test_images\test_11948.jpg,கேட்டுக்கொண்டுதான்
data/tamil_test_images\test_11949.jpg,உலவி
data/tamil_test_images\test_11950.jpg,பாவல்
data/tamil_test_images\test_11951.jpg,நீரியல்வளத்துறை
data/tamil_test_images\test_11952.jpg,ஒருத்தியைச்
data/tamil_test_images\test_11953.jpg,விருதுக்கு
data/tamil_test_images\test_11954.jpg,கொடுக்கப்பட்டது
data/tamil_test_images\test_11955.jpg,வருணனால்
data/tamil_test_images\test_11956.jpg,தலைவர்களையும்
data/tamil_test_images\test_11957.jpg,கோழிக்கோடு
data/tamil_test_images\test_11958.jpg,பண்பாடு
data/tamil_test_images\test_11959.jpg,இடம்பெற
data/tamil_test_images\test_11960.jpg,உலகத்தையே
data/tamil_test_images\test_11961.jpg,முன்செல்கிறது
data/tamil_test_images\test_11962.jpg,ஸ்மார்த்தர்களும்
data/tamil_test_images\test_11963.jpg,பயனடை
data/tamil_test_images\test_11964.jpg,அலுவலகத்திற்குள்
data/tamil_test_images\test_11965.jpg,எடுபடாமால்
data/tamil_test_images\test_11966.jpg,நாளிலேயே
data/tamil_test_images\test_11967.jpg,வெற்றிபெற
data/tamil_test_images\test_11968.jpg,புரிந்துகொள்ள
data/tamil_test_images\test_11969.jpg,டன்னாக
data/tamil_test_images\test_11970.jpg,ஐயமிருக்கிறதா
data/tamil_test_images\test_11971.jpg,மாற்றான
data/tamil_test_images\test_11972.jpg,இதனிடையே
data/tamil_test_images\test_11973.jpg,போர்த்த
data/tamil_test_images\test_11974.jpg,மனதிலிருந்தும்
data/tamil_test_images\test_11975.jpg,ஊடகங்கள்
data/tamil_test_images\test_11976.jpg,செலவழிக்க
data/tamil_test_images\test_11977.jpg,அலட்சியமா
data/tamil_test_images\test_11978.jpg,பொடியை
data/tamil_test_images\test_11979.jpg,சிகரெட்
data/tamil_test_images\test_11980.jpg,பாலஸ்தீனர்களின்
data/tamil_test_images\test_11981.jpg,படிக்க
data/tamil_test_images\test_11982.jpg,அழைக்கப்படுபவர்கள்
data/tamil_test_images\test_11983.jpg,வண்ணத்
data/tamil_test_images\test_11984.jpg,முக்கிய
data/tamil_test_images\test_11985.jpg,விடயங்களும்
data/tamil_test_images\test_11986.jpg,ஆண்டுதோறும்
data/tamil_test_images\test_11987.jpg,தனத்தால்
data/tamil_test_images\test_11988.jpg,கோயிலுக்கு
data/tamil_test_images\test_11989.jpg,பட்டவர்களில்
data/tamil_test_images\test_11990.jpg,வாழ்க்கைக்கு
data/tamil_test_images\test_11991.jpg,போதைப்பொருளை
data/tamil_test_images\test_11992.jpg,தெரிந்துக்
data/tamil_test_images\test_11993.jpg,பிறந்திருந்தும்
data/tamil_test_images\test_11994.jpg,கஷ்டப்படுகின்றனர்
data/tamil_test_images\test_11995.jpg,பெரிதாக
data/tamil_test_images\test_11996.jpg,புரியவைத்துவிடலாம்
data/tamil_test_images\test_11997.jpg,பாகாய்
data/tamil_test_images\test_11998.jpg,டிசம்பர்
data/tamil_test_images\test_11999.jpg,அப்பிடியே
data/tamil_test_images\test_12000.jpg,கண்ட
data/tamil_test_images\test_12001.jpg,உதவுகின்றன
data/tamil_test_images\test_12002.jpg,தவணையில்
data/tamil_test_images\test_12003.jpg,சுவர்களின்
data/tamil_test_images\test_12004.jpg,நிர்ணயித்து
data/tamil_test_images\test_12005.jpg,அமைச்சரவை
data/tamil_test_images\test_12006.jpg,நிலைப்படுத்துவதற்கும்
data/tamil_test_images\test_12007.jpg,முத்திரையின்
data/tamil_test_images\test_12008.jpg,வைத்தன
data/tamil_test_images\test_12009.jpg,நெடா
data/tamil_test_images\test_12010.jpg,வாழ்ந்தனர்
data/tamil_test_images\test_12011.jpg,குடில்கள்
data/tamil_test_images\test_12012.jpg,ஐயத்திற்கு
data/tamil_test_images\test_12013.jpg,செலவை
data/tamil_test_images\test_12014.jpg,நிறுத்தும்
data/tamil_test_images\test_12015.jpg,வச்சிருக்கானே
data/tamil_test_images\test_12016.jpg,ஆக்ரா
data/tamil_test_images\test_12017.jpg,சமுதாய
data/tamil_test_images\test_12018.jpg,கணைகளால்
data/tamil_test_images\test_12019.jpg,பேசினோம்
data/tamil_test_images\test_12020.jpg,துணிந்தது
data/tamil_test_images\test_12021.jpg,தாடியுமாக
data/tamil_test_images\test_12022.jpg,அன்பாலும்
data/tamil_test_images\test_12023.jpg,படிப்பைப்
data/tamil_test_images\test_12024.jpg,மொதல்லேர்ந்து
data/tamil_test_images\test_12025.jpg,கதைச்சனான்
data/tamil_test_images\test_12026.jpg,துருவ்
data/tamil_test_images\test_12027.jpg,சர்டிபிகேட்டில்
data/tamil_test_images\test_12028.jpg,தீர்வொன்றிற்கு
data/tamil_test_images\test_12029.jpg,மாமாவிடமிருந்து
data/tamil_test_images\test_12030.jpg,படையினர்
data/tamil_test_images\test_12031.jpg,ரூபாய்
data/tamil_test_images\test_12032.jpg,நியூயார்க்கில்
data/tamil_test_images\test_12033.jpg,அற்புதங்களின்
data/tamil_test_images\test_12034.jpg,தாக்கப்பட்டது
data/tamil_test_images\test_12035.jpg,பொறுப்பேற்பது
data/tamil_test_images\test_12036.jpg,வைக்கப்பட்டிருந்தீர்கள்
data/tamil_test_images\test_12037.jpg,தாமஸ்
data/tamil_test_images\test_12038.jpg,கிடக்கும்
data/tamil_test_images\test_12039.jpg,சீனியர்
data/tamil_test_images\test_12040.jpg,மேற்
data/tamil_test_images\test_12041.jpg,எதிர்த்து
data/tamil_test_images\test_12042.jpg,கூண்டில்
data/tamil_test_images\test_12043.jpg,ஏற்புரையோடு
data/tamil_test_images\test_12044.jpg,அரைவயிறாய்
data/tamil_test_images\test_12045.jpg,பதவியை
data/tamil_test_images\test_12046.jpg,தொடர்புடனும்
data/tamil_test_images\test_12047.jpg,வாக்களிப்பதில்லை
data/tamil_test_images\test_12048.jpg,தளப்பரப்பில்
data/tamil_test_images\test_12049.jpg,கவரிங்
data/tamil_test_images\test_12050.jpg,சதம்
data/tamil_test_images\test_12051.jpg,கவனிக்கலாம்
data/tamil_test_images\test_12052.jpg,பட்டர்பீன்ஸ்
data/tamil_test_images\test_12053.jpg,மயங்கித்தான்
data/tamil_test_images\test_12054.jpg,தள்ளியிருக்க
data/tamil_test_images\test_12055.jpg,எடுப்பிலேயே
data/tamil_test_images\test_12056.jpg,முருகப்பெருமான்
data/tamil_test_images\test_12057.jpg,குறிக்கும்
data/tamil_test_images\test_12058.jpg,வலுக்கட்டாயமாக
data/tamil_test_images\test_12059.jpg,ஓதும்
data/tamil_test_images\test_12060.jpg,கிரேக்கர்கள்
data/tamil_test_images\test_12061.jpg,சொற்பிரயோகம்
data/tamil_test_images\test_12062.jpg,மேடையும்
data/tamil_test_images\test_12063.jpg,யின்
data/tamil_test_images\test_12064.jpg,இளமுருகு
data/tamil_test_images\test_12065.jpg,பிரச்சனைகளை
data/tamil_test_images\test_12066.jpg,தொல்லை
data/tamil_test_images\test_12067.jpg,அணிகிறீர்கள்
data/tamil_test_images\test_12068.jpg,பஞ்சாயத்துகளில்
data/tamil_test_images\test_12069.jpg,அதிசய
data/tamil_test_images\test_12070.jpg,தலைப்பையும்
data/tamil_test_images\test_12071.jpg,பன்மடங்கு
data/tamil_test_images\test_12072.jpg,அப்ளிக்கேஷனை
data/tamil_test_images\test_12073.jpg,தலைப்பாகத்தைக்
data/tamil_test_images\test_12074.jpg,நம்மூர்க்
data/tamil_test_images\test_12075.jpg,சிலைகளை
data/tamil_test_images\test_12076.jpg,வங்காளதேசத்திற்கு
data/tamil_test_images\test_12077.jpg,வந்திருக்கும்
data/tamil_test_images\test_12078.jpg,ரிஜிஸ்தரை
data/tamil_test_images\test_12079.jpg,தாலிபன்
data/tamil_test_images\test_12080.jpg,பெட்டியைத்
data/tamil_test_images\test_12081.jpg,பிரகாரம்
data/tamil_test_images\test_12082.jpg,சுதர்சனம்
data/tamil_test_images\test_12083.jpg,கையால்
data/tamil_test_images\test_12084.jpg,செல்வாக்கு
data/tamil_test_images\test_12085.jpg,வெளியேறுவதை
data/tamil_test_images\test_12086.jpg,சேன்னு
data/tamil_test_images\test_12087.jpg,முயற்சிகளுக்கும்
data/tamil_test_images\test_12088.jpg,பூனையொன்றை
data/tamil_test_images\test_12089.jpg,புஷ்பா
data/tamil_test_images\test_12090.jpg,தேர்வுகளிலும்
data/tamil_test_images\test_12091.jpg,நெய்
data/tamil_test_images\test_12092.jpg,இணையதளத்தை
data/tamil_test_images\test_12093.jpg,தாக்கப்பட்டது
data/tamil_test_images\test_12094.jpg,முகவரி
data/tamil_test_images\test_12095.jpg,ஜியூஜியாரோ
data/tamil_test_images\test_12096.jpg,கோரம்
data/tamil_test_images\test_12097.jpg,தன்
data/tamil_test_images\test_12098.jpg,தொடங்குவதில்லையா
data/tamil_test_images\test_12099.jpg,ரமா
data/tamil_test_images\test_12100.jpg,பின்வாசலில்
data/tamil_test_images\test_12101.jpg,எல்லை
data/tamil_test_images\test_12102.jpg,மரத்தில்தான்
data/tamil_test_images\test_12103.jpg,கட்டுடன்
data/tamil_test_images\test_12104.jpg,பதிப்பகம்
data/tamil_test_images\test_12105.jpg,அப்ளிக்கேஷனை
data/tamil_test_images\test_12106.jpg,வெள்ளம்
data/tamil_test_images\test_12107.jpg,வளையத்தை
data/tamil_test_images\test_12108.jpg,அளித்தவர்
data/tamil_test_images\test_12109.jpg,உயராது
data/tamil_test_images\test_12110.jpg,மாவட்டக்
data/tamil_test_images\test_12111.jpg,துறையிலிருந்து
data/tamil_test_images\test_12112.jpg,தங்கபாலு
data/tamil_test_images\test_12113.jpg,பளபளப்பாக
data/tamil_test_images\test_12114.jpg,கோளத்தினுள்
data/tamil_test_images\test_12115.jpg,அருளாசி
data/tamil_test_images\test_12116.jpg,தலைமன்னாருக்கு
data/tamil_test_images\test_12117.jpg,உன்னத
data/tamil_test_images\test_12118.jpg,செஞ்சிலுவைச்
data/tamil_test_images\test_12119.jpg,என்றாய்
data/tamil_test_images\test_12120.jpg,நாட்டின்
data/tamil_test_images\test_12121.jpg,வெனிசுலாவின்
data/tamil_test_images\test_12122.jpg,பாக்கலாம்
data/tamil_test_images\test_12123.jpg,அட்டையைப்
data/tamil_test_images\test_12124.jpg,சின்னதாக
data/tamil_test_images\test_12125.jpg,வாழ்ந்ததற்கான
data/tamil_test_images\test_12126.jpg,கிருபாவின்
data/tamil_test_images\test_12127.jpg,எடுக்கப்படும்
data/tamil_test_images\test_12128.jpg,மகனைக்
data/tamil_test_images\test_12129.jpg,இலங்கையிலும்
data/tamil_test_images\test_12130.jpg,ஒத்துக்கொள்ளாதே
data/tamil_test_images\test_12131.jpg,அனால்
data/tamil_test_images\test_12132.jpg,சேர்ந்துவிட்டது
data/tamil_test_images\test_12133.jpg,செல்லப்பிராணியுடன்
data/tamil_test_images\test_12134.jpg,வாங்கறது
data/tamil_test_images\test_12135.jpg,விருத்திக்கு
data/tamil_test_images\test_12136.jpg,செய்துகொடுப்பதால்
data/tamil_test_images\test_12137.jpg,தாக்கமாக
data/tamil_test_images\test_12138.jpg,இருக்கேன்னு
data/tamil_test_images\test_12139.jpg,அண்ணலார்
data/tamil_test_images\test_12140.jpg,அளிக்காததன்
data/tamil_test_images\test_12141.jpg,எதிர்த்துப்
data/tamil_test_images\test_12142.jpg,ஆக்
data/tamil_test_images\test_12143.jpg,பட்டியலிலில்
data/tamil_test_images\test_12144.jpg,பெரியமேடு
data/tamil_test_images\test_12145.jpg,வேலைசெய்து
data/tamil_test_images\test_12146.jpg,வீசினார்
data/tamil_test_images\test_12147.jpg,பங்கேற்பாளர்களில்
data/tamil_test_images\test_12148.jpg,சப்ஜெக்ட்
data/tamil_test_images\test_12149.jpg,எவர்
data/tamil_test_images\test_12150.jpg,மகிழ்ச்சியைப்
data/tamil_test_images\test_12151.jpg,உருண்டோடி
data/tamil_test_images\test_12152.jpg,ஃபரா
data/tamil_test_images\test_12153.jpg,கணக்கான
data/tamil_test_images\test_12154.jpg,கூடையோடு
data/tamil_test_images\test_12155.jpg,பகிரங்கமாக
data/tamil_test_images\test_12156.jpg,கன்னியா
data/tamil_test_images\test_12157.jpg,நடைமுறைப்படுத்தப்பட்டுள்ளது
data/tamil_test_images\test_12158.jpg,இவைகளை
data/tamil_test_images\test_12159.jpg,பாடச்
data/tamil_test_images\test_12160.jpg,ஹார்மோன்
data/tamil_test_images\test_12161.jpg,கிளாட்ஸ்மையர்
data/tamil_test_images\test_12162.jpg,சாதனத்தின்
data/tamil_test_images\test_12163.jpg,மாதவிலக்குக்
data/tamil_test_images\test_12164.jpg,கொள்கை
data/tamil_test_images\test_12165.jpg,மசோதாவைப்
data/tamil_test_images\test_12166.jpg,ஒப்புக்கொண்டுள்ள
data/tamil_test_images\test_12167.jpg,அதிகமென்று
data/tamil_test_images\test_12168.jpg,ஹெராயினை
data/tamil_test_images\test_12169.jpg,ஏயார்வேஸ்
data/tamil_test_images\test_12170.jpg,வெள்ளைத்துணியால்
data/tamil_test_images\test_12171.jpg,ஒதுக்கப்பட்ட
data/tamil_test_images\test_12172.jpg,இப்பூமியில்
data/tamil_test_images\test_12173.jpg,ஆண்டுக்கால
data/tamil_test_images\test_12174.jpg,பயனே
data/tamil_test_images\test_12175.jpg,புரியாவிட்டாலும்
data/tamil_test_images\test_12176.jpg,கேப்ரா
data/tamil_test_images\test_12177.jpg,மெய்மையாக
data/tamil_test_images\test_12178.jpg,செய்யப்பட்டுள்ளன
data/tamil_test_images\test_12179.jpg,நாட்டை
data/tamil_test_images\test_12180.jpg,நினைவுகளைக்
data/tamil_test_images\test_12181.jpg,அறிமுகப்படுத்தியுள்ளது
data/tamil_test_images\test_12182.jpg,சாட்டியிருப்பது
data/tamil_test_images\test_12183.jpg,சந்
data/tamil_test_images\test_12184.jpg,பிரஸ்னன்
data/tamil_test_images\test_12185.jpg,சாதாரணமாக
data/tamil_test_images\test_12186.jpg,அங்கிள்
data/tamil_test_images\test_12187.jpg,வடுகப்பட்டி
data/tamil_test_images\test_12188.jpg,வெறியுடன்
data/tamil_test_images\test_12189.jpg,ரோலில்
data/tamil_test_images\test_12190.jpg,அடைப்பு
data/tamil_test_images\test_12191.jpg,பண்ற
data/tamil_test_images\test_12192.jpg,பிரதேசத்தில்
data/tamil_test_images\test_12193.jpg,வளையத்தின்
data/tamil_test_images\test_12194.jpg,கதிர்கள்
data/tamil_test_images\test_12195.jpg,சூசனைகள்
data/tamil_test_images\test_12196.jpg,அன்ரனி
data/tamil_test_images\test_12197.jpg,உள்ளாகத்
data/tamil_test_images\test_12198.jpg,ஓட்டங்களை
data/tamil_test_images\test_12199.jpg,மேலுக்கு
data/tamil_test_images\test_12200.jpg,நல்லது
