filename,text
data/hindi_test_images\test_11912.jpg,सोनोग्राफी
data/hindi_test_images\test_11913.jpg,सकें।
data/hindi_test_images\test_11914.jpg,दूजे
data/hindi_test_images\test_11915.jpg,रखेगी
data/hindi_test_images\test_11916.jpg,प्रतिज्ञा
data/hindi_test_images\test_11917.jpg,रोटियाँ
data/hindi_test_images\test_11918.jpg,लाठियों
data/hindi_test_images\test_11919.jpg,अफसरशाही
data/hindi_test_images\test_11920.jpg,मुड़े
data/hindi_test_images\test_11921.jpg,योद्धा
data/hindi_test_images\test_11922.jpg,संघर्षरत
data/hindi_test_images\test_11923.jpg,एक्टरों
data/hindi_test_images\test_11924.jpg,भर्तृहरि
data/hindi_test_images\test_11925.jpg,बैकग्राउण्ड
data/hindi_test_images\test_11926.jpg,राजस्थान
data/hindi_test_images\test_11927.jpg,कप्तान
data/hindi_test_images\test_11928.jpg,जुटे
data/hindi_test_images\test_11929.jpg,कोलिंस
data/hindi_test_images\test_11930.jpg,बुलावे
data/hindi_test_images\test_11931.jpg,आहाता
data/hindi_test_images\test_11932.jpg,प्रचारक
data/hindi_test_images\test_11933.jpg,अपनायी
data/hindi_test_images\test_11934.jpg,नौजवानों
data/hindi_test_images\test_11935.jpg,दर्शाई
data/hindi_test_images\test_11936.jpg,दुःख
data/hindi_test_images\test_11937.jpg,उजागर
data/hindi_test_images\test_11938.jpg,मिलती-जुलती
data/hindi_test_images\test_11939.jpg,रखी।
data/hindi_test_images\test_11940.jpg,बूस्टर
data/hindi_test_images\test_11941.jpg,पिलाओ
data/hindi_test_images\test_11942.jpg,परमार
data/hindi_test_images\test_11943.jpg,कुछ
data/hindi_test_images\test_11944.jpg,पत्नि
data/hindi_test_images\test_11945.jpg,खींचने
data/hindi_test_images\test_11946.jpg,मिटता
data/hindi_test_images\test_11947.jpg,स्क्री
data/hindi_test_images\test_11948.jpg,चलना।
data/hindi_test_images\test_11949.jpg,अठारह
data/hindi_test_images\test_11950.jpg,कैबॉस
data/hindi_test_images\test_11951.jpg,डबला
data/hindi_test_images\test_11952.jpg,कम्युनिटी
data/hindi_test_images\test_11953.jpg,जिक्र
data/hindi_test_images\test_11954.jpg,सावरकर
data/hindi_test_images\test_11955.jpg,आरोप
data/hindi_test_images\test_11956.jpg,बदहवास
data/hindi_test_images\test_11957.jpg,लगाऒये
data/hindi_test_images\test_11958.jpg,सुनिए।
data/hindi_test_images\test_11959.jpg,नैदानिक
data/hindi_test_images\test_11960.jpg,मार्तंड
data/hindi_test_images\test_11961.jpg,बिंदू
data/hindi_test_images\test_11962.jpg,नृशंस
data/hindi_test_images\test_11963.jpg,गड़करी
data/hindi_test_images\test_11964.jpg,खिलौने
data/hindi_test_images\test_11965.jpg,अवांछित
data/hindi_test_images\test_11966.jpg,लेना।
data/hindi_test_images\test_11967.jpg,क़व्वाली
data/hindi_test_images\test_11968.jpg,वाशरूम
data/hindi_test_images\test_11969.jpg,विकीलीक्स
data/hindi_test_images\test_11970.jpg,सातो
data/hindi_test_images\test_11971.jpg,जन्मभूमि
data/hindi_test_images\test_11972.jpg,हबल
data/hindi_test_images\test_11973.jpg,सब्सिडी
data/hindi_test_images\test_11974.jpg,उदाहरण
data/hindi_test_images\test_11975.jpg,गाँव-के-गाँव
data/hindi_test_images\test_11976.jpg,तालाब
data/hindi_test_images\test_11977.jpg,संकलक
data/hindi_test_images\test_11978.jpg,लिखकर
data/hindi_test_images\test_11979.jpg,लखा
data/hindi_test_images\test_11980.jpg,वायदे
data/hindi_test_images\test_11981.jpg,जिंबाब्वे
data/hindi_test_images\test_11982.jpg,कविता।
data/hindi_test_images\test_11983.jpg,लटकाई
data/hindi_test_images\test_11984.jpg,प्रवंचना
data/hindi_test_images\test_11985.jpg,झुकोगे
data/hindi_test_images\test_11986.jpg,सर्बिया
data/hindi_test_images\test_11987.jpg,पतन
data/hindi_test_images\test_11988.jpg,बुलवाता
data/hindi_test_images\test_11989.jpg,परोसना
data/hindi_test_images\test_11990.jpg,तपिश
data/hindi_test_images\test_11991.jpg,सुख-सुविधाएं
data/hindi_test_images\test_11992.jpg,बाएं
data/hindi_test_images\test_11993.jpg,तड़पकर
data/hindi_test_images\test_11994.jpg,महाविद्यालय
data/hindi_test_images\test_11995.jpg,कॅरिअर
data/hindi_test_images\test_11996.jpg,लय
data/hindi_test_images\test_11997.jpg,अजय
data/hindi_test_images\test_11998.jpg,मिक्स्ड
data/hindi_test_images\test_11999.jpg,क्ली
data/hindi_test_images\test_12000.jpg,घोषणा
data/hindi_test_images\test_12001.jpg,घण्टे
data/hindi_test_images\test_12002.jpg,चइता
data/hindi_test_images\test_12003.jpg,खिडकियों
data/hindi_test_images\test_12004.jpg,मनोहर
data/hindi_test_images\test_12005.jpg,तुर्गनेव
data/hindi_test_images\test_12006.jpg,लेफ्टिनेंट
data/hindi_test_images\test_12007.jpg,फोल्लोवर
data/hindi_test_images\test_12008.jpg,इंद्रियां
data/hindi_test_images\test_12009.jpg,हिन्द
data/hindi_test_images\test_12010.jpg,प्रसंन्न-चित्त
data/hindi_test_images\test_12011.jpg,गहनतम
data/hindi_test_images\test_12012.jpg,धागो
data/hindi_test_images\test_12013.jpg,खिताब
data/hindi_test_images\test_12014.jpg,स्व
data/hindi_test_images\test_12015.jpg,नयनतारा
data/hindi_test_images\test_12016.jpg,दीपों
data/hindi_test_images\test_12017.jpg,रंजन-मोद
data/hindi_test_images\test_12018.jpg,प्रभावों
data/hindi_test_images\test_12019.jpg,नामुमकिन-सा
data/hindi_test_images\test_12020.jpg,सरसों
data/hindi_test_images\test_12021.jpg,मझधार
data/hindi_test_images\test_12022.jpg,इसलिये
data/hindi_test_images\test_12023.jpg,चौपारण
data/hindi_test_images\test_12024.jpg,दिया
data/hindi_test_images\test_12025.jpg,भीड
data/hindi_test_images\test_12026.jpg,पेंटिंग
data/hindi_test_images\test_12027.jpg,जंकफूड
data/hindi_test_images\test_12028.jpg,किसलिए
data/hindi_test_images\test_12029.jpg,चड्डा
data/hindi_test_images\test_12030.jpg,फ़िरदौस
data/hindi_test_images\test_12031.jpg,दूरियों
data/hindi_test_images\test_12032.jpg,बताइये
data/hindi_test_images\test_12033.jpg,प्रेत
data/hindi_test_images\test_12034.jpg,श्रीसंत
data/hindi_test_images\test_12035.jpg,कुंजी
data/hindi_test_images\test_12036.jpg,कश्मीर
data/hindi_test_images\test_12037.jpg,घोसले
data/hindi_test_images\test_12038.jpg,कोणों
data/hindi_test_images\test_12039.jpg,चमकते
data/hindi_test_images\test_12040.jpg,प्रिंसेज़
data/hindi_test_images\test_12041.jpg,जलाकर
data/hindi_test_images\test_12042.jpg,ग्रंथि
data/hindi_test_images\test_12043.jpg,छटा
data/hindi_test_images\test_12044.jpg,संजीत
data/hindi_test_images\test_12045.jpg,दारिद्र्य
data/hindi_test_images\test_12046.jpg,बाशी
data/hindi_test_images\test_12047.jpg,अमरनाथ
data/hindi_test_images\test_12048.jpg,क्योंकि
data/hindi_test_images\test_12049.jpg,आदाब
data/hindi_test_images\test_12050.jpg,अस्त
data/hindi_test_images\test_12051.jpg,ठूंस
data/hindi_test_images\test_12052.jpg,बजकर
data/hindi_test_images\test_12053.jpg,मिलता-जुलता
data/hindi_test_images\test_12054.jpg,चुन
data/hindi_test_images\test_12055.jpg,एबी
data/hindi_test_images\test_12056.jpg,ऐक्सिस
data/hindi_test_images\test_12057.jpg,आॢथक
data/hindi_test_images\test_12058.jpg,यज्ञशाला
data/hindi_test_images\test_12059.jpg,पैदा
data/hindi_test_images\test_12060.jpg,सामाग्री
data/hindi_test_images\test_12061.jpg,वायु
data/hindi_test_images\test_12062.jpg,कमाते
data/hindi_test_images\test_12063.jpg,मिलनी
data/hindi_test_images\test_12064.jpg,नाले
data/hindi_test_images\test_12065.jpg,सिनेगीतों
data/hindi_test_images\test_12066.jpg,साइज
data/hindi_test_images\test_12067.jpg,बॉडलिंग
data/hindi_test_images\test_12068.jpg,मोखा
data/hindi_test_images\test_12069.jpg,नजरों
data/hindi_test_images\test_12070.jpg,पराड़कर
data/hindi_test_images\test_12071.jpg,खिलाती
data/hindi_test_images\test_12072.jpg,सिक्के
data/hindi_test_images\test_12073.jpg,सख्ती
data/hindi_test_images\test_12074.jpg,तनाव
data/hindi_test_images\test_12075.jpg,निव्या
data/hindi_test_images\test_12076.jpg,आश्वासनों
data/hindi_test_images\test_12077.jpg,पठार
data/hindi_test_images\test_12078.jpg,लोथडा
data/hindi_test_images\test_12079.jpg,रेलों
data/hindi_test_images\test_12080.jpg,प्रगतिशील
data/hindi_test_images\test_12081.jpg,प्रक्रियाएं
data/hindi_test_images\test_12082.jpg,सीसा
data/hindi_test_images\test_12083.jpg,ये
data/hindi_test_images\test_12084.jpg,प्रचारक
data/hindi_test_images\test_12085.jpg,नवाज़
data/hindi_test_images\test_12086.jpg,दिखावे
data/hindi_test_images\test_12087.jpg,जातियाँ
data/hindi_test_images\test_12088.jpg,पूर्वाग्रह
data/hindi_test_images\test_12089.jpg,कुछ।
data/hindi_test_images\test_12090.jpg,सरपरस्तों
data/hindi_test_images\test_12091.jpg,सामाग्री
data/hindi_test_images\test_12092.jpg,मगध
data/hindi_test_images\test_12093.jpg,आलस
data/hindi_test_images\test_12094.jpg,मनोज
data/hindi_test_images\test_12095.jpg,ज़िन्दगी
data/hindi_test_images\test_12096.jpg,नफरत
data/hindi_test_images\test_12097.jpg,ताई
data/hindi_test_images\test_12098.jpg,मुखड़ा
data/hindi_test_images\test_12099.jpg,गिरने
data/hindi_test_images\test_12100.jpg,पीहर
data/hindi_test_images\test_12101.jpg,जुर्रत
data/hindi_test_images\test_12102.jpg,व्यावहारिक
data/hindi_test_images\test_12103.jpg,सहभागिता
data/hindi_test_images\test_12104.jpg,नियति
data/hindi_test_images\test_12105.jpg,खातेखाते
data/hindi_test_images\test_12106.jpg,बाब
data/hindi_test_images\test_12107.jpg,बॅाम्बे
data/hindi_test_images\test_12108.jpg,ब्रेकन
data/hindi_test_images\test_12109.jpg,परिर्वन
data/hindi_test_images\test_12110.jpg,मृतक
data/hindi_test_images\test_12111.jpg,सोची
data/hindi_test_images\test_12112.jpg,तीर्थों
data/hindi_test_images\test_12113.jpg,मुलजिम
data/hindi_test_images\test_12114.jpg,धुएं
data/hindi_test_images\test_12115.jpg,अस्पष्ट
data/hindi_test_images\test_12116.jpg,पहुंचे।
data/hindi_test_images\test_12117.jpg,खेलते
data/hindi_test_images\test_12118.jpg,सुखबीर
data/hindi_test_images\test_12119.jpg,षष्ठी
data/hindi_test_images\test_12120.jpg,सिंघवी
data/hindi_test_images\test_12121.jpg,एशिया
data/hindi_test_images\test_12122.jpg,लच्छेदार-आलंकारिक
data/hindi_test_images\test_12123.jpg,अनुपम
data/hindi_test_images\test_12124.jpg,वफादारी
data/hindi_test_images\test_12125.jpg,मूल्य
data/hindi_test_images\test_12126.jpg,वाजिद
data/hindi_test_images\test_12127.jpg,उतपीड़न
data/hindi_test_images\test_12128.jpg,अष्टम
data/hindi_test_images\test_12129.jpg,थिंक
data/hindi_test_images\test_12130.jpg,उद्यम
data/hindi_test_images\test_12131.jpg,बच
data/hindi_test_images\test_12132.jpg,दवाओं
data/hindi_test_images\test_12133.jpg,उपचार
data/hindi_test_images\test_12134.jpg,रहिये।
data/hindi_test_images\test_12135.jpg,छापने
data/hindi_test_images\test_12136.jpg,गोरी
data/hindi_test_images\test_12137.jpg,लोकेशन
data/hindi_test_images\test_12138.jpg,आबादी
data/hindi_test_images\test_12139.jpg,खाते
data/hindi_test_images\test_12140.jpg,घूम
data/hindi_test_images\test_12141.jpg,भविष्य
data/hindi_test_images\test_12142.jpg,अक्षांशीय
data/hindi_test_images\test_12143.jpg,रीडरशिप
data/hindi_test_images\test_12144.jpg,मृज्
data/hindi_test_images\test_12145.jpg,मस्तक
data/hindi_test_images\test_12146.jpg,वरीय
data/hindi_test_images\test_12147.jpg,टरका
data/hindi_test_images\test_12148.jpg,मध्ुकर
data/hindi_test_images\test_12149.jpg,रहेगी।
data/hindi_test_images\test_12150.jpg,बिकना
data/hindi_test_images\test_12151.jpg,छठें
data/hindi_test_images\test_12152.jpg,घुसा
data/hindi_test_images\test_12153.jpg,भ्याराश्ताचारियो
data/hindi_test_images\test_12154.jpg,मेरठ
data/hindi_test_images\test_12155.jpg,रोजे
data/hindi_test_images\test_12156.jpg,घबराहट
data/hindi_test_images\test_12157.jpg,गरीबों
data/hindi_test_images\test_12158.jpg,तर्ज
data/hindi_test_images\test_12159.jpg,भयानक
data/hindi_test_images\test_12160.jpg,हैंडबिल
data/hindi_test_images\test_12161.jpg,स्वाधीनता
data/hindi_test_images\test_12162.jpg,कामक्रीड़ा
data/hindi_test_images\test_12163.jpg,पहलुओं
data/hindi_test_images\test_12164.jpg,कविताएँ
data/hindi_test_images\test_12165.jpg,अंडरस्टेटेड
data/hindi_test_images\test_12166.jpg,पलते
data/hindi_test_images\test_12167.jpg,निकलती
data/hindi_test_images\test_12168.jpg,कानासर
data/hindi_test_images\test_12169.jpg,तलाष
data/hindi_test_images\test_12170.jpg,उत्सव
data/hindi_test_images\test_12171.jpg,भजन-कीर्तन
data/hindi_test_images\test_12172.jpg,झ्र
data/hindi_test_images\test_12173.jpg,एलआईसी
data/hindi_test_images\test_12174.jpg,पांडा
data/hindi_test_images\test_12175.jpg,प्रयच्छेत्
data/hindi_test_images\test_12176.jpg,मिलूंगा।
data/hindi_test_images\test_12177.jpg,शेल्फ
data/hindi_test_images\test_12178.jpg,स्पष्टता
data/hindi_test_images\test_12179.jpg,सिखाती
data/hindi_test_images\test_12180.jpg,जमेगा।
data/hindi_test_images\test_12181.jpg,जीतने
data/hindi_test_images\test_12182.jpg,तादेरे
data/hindi_test_images\test_12183.jpg,झगड़ा
data/hindi_test_images\test_12184.jpg,रेडियो
data/hindi_test_images\test_12185.jpg,साइटों
data/hindi_test_images\test_12186.jpg,केन्द्रीत
data/hindi_test_images\test_12187.jpg,जोब्स
data/hindi_test_images\test_12188.jpg,नौका
data/hindi_test_images\test_12189.jpg,संपत्ति
data/hindi_test_images\test_12190.jpg,कॉर्पोरेट
data/hindi_test_images\test_12191.jpg,सपरिवार
data/hindi_test_images\test_12192.jpg,बासोपट्टी
data/hindi_test_images\test_12193.jpg,शादी
data/hindi_test_images\test_12194.jpg,पेचीदा
data/hindi_test_images\test_12195.jpg,समाजशास्त्राीय
data/hindi_test_images\test_12196.jpg,केक
data/hindi_test_images\test_12197.jpg,ज़ाहिर
data/hindi_test_images\test_12198.jpg,प्रमुखता
data/hindi_test_images\test_12199.jpg,डाकू
data/hindi_test_images\test_12200.jpg,रघुराज
data/hindi_test_images\test_12201.jpg,सुषुप्त
data/hindi_test_images\test_12202.jpg,मुर्गियों
data/hindi_test_images\test_12203.jpg,रिहाई
data/hindi_test_images\test_12204.jpg,ई-विज्ञान
data/hindi_test_images\test_12205.jpg,झुंझलाए
data/hindi_test_images\test_12206.jpg,विश्लेषकों
data/hindi_test_images\test_12207.jpg,लेखकीय
data/hindi_test_images\test_12208.jpg,करते-करते
data/hindi_test_images\test_12209.jpg,बादल
data/hindi_test_images\test_12210.jpg,मालाएं
data/hindi_test_images\test_12211.jpg,किग्रा
data/hindi_test_images\test_12212.jpg,स्थिति
data/hindi_test_images\test_12213.jpg,हर्ष
data/hindi_test_images\test_12214.jpg,लड़्का
data/hindi_test_images\test_12215.jpg,अंजाम
data/hindi_test_images\test_12216.jpg,एंटनी
data/hindi_test_images\test_12217.jpg,चतुर्युगों
data/hindi_test_images\test_12218.jpg,भईया
data/hindi_test_images\test_12219.jpg,ई-टिकट
data/hindi_test_images\test_12220.jpg,आस्ट्रिया
data/hindi_test_images\test_12221.jpg,उद्योग
data/hindi_test_images\test_12222.jpg,चेतना
data/hindi_test_images\test_12223.jpg,जनन-क्षमता
data/hindi_test_images\test_12224.jpg,सेवाओं
data/hindi_test_images\test_12225.jpg,बैकग्राउण्ड
data/hindi_test_images\test_12226.jpg,सोचने
data/hindi_test_images\test_12227.jpg,नितांत
data/hindi_test_images\test_12228.jpg,हितों
data/hindi_test_images\test_12229.jpg,पतन
data/hindi_test_images\test_12230.jpg,मेफेयर
data/hindi_test_images\test_12231.jpg,इन्टरनेट
data/hindi_test_images\test_12232.jpg,३
data/hindi_test_images\test_12233.jpg,छोटा-छोटा
data/hindi_test_images\test_12234.jpg,ज़हर
data/hindi_test_images\test_12235.jpg,जड़ें
data/hindi_test_images\test_12236.jpg,फुरसतियाजी
data/hindi_test_images\test_12237.jpg,माँड़
data/hindi_test_images\test_12238.jpg,वैचारिक
data/hindi_test_images\test_12239.jpg,एएनएम
data/hindi_test_images\test_12240.jpg,इकलौती
data/hindi_test_images\test_12241.jpg,अभ्यावेदनों
data/hindi_test_images\test_12242.jpg,अती
data/hindi_test_images\test_12243.jpg,नामी
data/hindi_test_images\test_12244.jpg,घड़ी-घड़ी
data/hindi_test_images\test_12245.jpg,क्षुद्र
data/hindi_test_images\test_12246.jpg,वीरेंद्र
data/hindi_test_images\test_12247.jpg,बहनो
data/hindi_test_images\test_12248.jpg,सकते।
data/hindi_test_images\test_12249.jpg,गैर-तेल
data/hindi_test_images\test_12250.jpg,घृतश्राद्धकी
data/hindi_test_images\test_12251.jpg,लक्ष्मी
data/hindi_test_images\test_12252.jpg,राफ्टिंग
data/hindi_test_images\test_12253.jpg,ओक्सीजन
data/hindi_test_images\test_12254.jpg,प्रभारी
data/hindi_test_images\test_12255.jpg,वर्दियों
data/hindi_test_images\test_12256.jpg,सीता
data/hindi_test_images\test_12257.jpg,सेमिनार
data/hindi_test_images\test_12258.jpg,तेनुघाट
data/hindi_test_images\test_12259.jpg,तारांकित
data/hindi_test_images\test_12260.jpg,आग्रहों
data/hindi_test_images\test_12261.jpg,इनामी
data/hindi_test_images\test_12262.jpg,शैम्पू
data/hindi_test_images\test_12263.jpg,इन्द्रधनुषी
data/hindi_test_images\test_12264.jpg,कुछपल
data/hindi_test_images\test_12265.jpg,दूंगा।
data/hindi_test_images\test_12266.jpg,सकूं
data/hindi_test_images\test_12267.jpg,बटन
data/hindi_test_images\test_12268.jpg,मारते
data/hindi_test_images\test_12269.jpg,लाचार
data/hindi_test_images\test_12270.jpg,पूर्वक
data/hindi_test_images\test_12271.jpg,शाहनवाज
data/hindi_test_images\test_12272.jpg,नुक्सान
data/hindi_test_images\test_12273.jpg,अभिन्न
data/hindi_test_images\test_12274.jpg,सब्सिडी
data/hindi_test_images\test_12275.jpg,ध्वज
data/hindi_test_images\test_12276.jpg,विहीन
data/hindi_test_images\test_12277.jpg,इमारत
data/hindi_test_images\test_12278.jpg,बिगाड़
data/hindi_test_images\test_12279.jpg,झरझरा
data/hindi_test_images\test_12280.jpg,जन्मती
data/hindi_test_images\test_12281.jpg,जुबली
data/hindi_test_images\test_12282.jpg,ग्राम्स्की
data/hindi_test_images\test_12283.jpg,पंडीजी
data/hindi_test_images\test_12284.jpg,ब्लागरों
data/hindi_test_images\test_12285.jpg,मुख्य्
data/hindi_test_images\test_12286.jpg,मित्र
data/hindi_test_images\test_12287.jpg,लो
data/hindi_test_images\test_12288.jpg,दूँ
data/hindi_test_images\test_12289.jpg,प्राप्तर
data/hindi_test_images\test_12290.jpg,हॉस्पिटल
data/hindi_test_images\test_12291.jpg,चोट्टे
data/hindi_test_images\test_12292.jpg,हाइडी
data/hindi_test_images\test_12293.jpg,कड़ियाँ
data/hindi_test_images\test_12294.jpg,हल्दी
data/hindi_test_images\test_12295.jpg,गिराए
data/hindi_test_images\test_12296.jpg,हखामनी
data/hindi_test_images\test_12297.jpg,खिलंदड़ेपन
data/hindi_test_images\test_12298.jpg,शरावती
data/hindi_test_images\test_12299.jpg,वीज़ा
data/hindi_test_images\test_12300.jpg,चैम्पियन
data/hindi_test_images\test_12301.jpg,काश
data/hindi_test_images\test_12302.jpg,जरिये
data/hindi_test_images\test_12303.jpg,मुद्रित
data/hindi_test_images\test_12304.jpg,देस
data/hindi_test_images\test_12305.jpg,फ्लाईंग
data/hindi_test_images\test_12306.jpg,कटाते
data/hindi_test_images\test_12307.jpg,रिलेशनशिप
data/hindi_test_images\test_12308.jpg,जादूगर
data/hindi_test_images\test_12309.jpg,अश्विन
data/hindi_test_images\test_12310.jpg,स्कीम
data/hindi_test_images\test_12311.jpg,राज्यमंत्री
data/hindi_test_images\test_12312.jpg,ली।
data/hindi_test_images\test_12313.jpg,होए
data/hindi_test_images\test_12314.jpg,पल
data/hindi_test_images\test_12315.jpg,अंदाजन
data/hindi_test_images\test_12316.jpg,चुनाव
data/hindi_test_images\test_12317.jpg,बनानी
data/hindi_test_images\test_12318.jpg,चलाते
data/hindi_test_images\test_12319.jpg,चिपका
data/hindi_test_images\test_12320.jpg,अनाथों
data/hindi_test_images\test_12321.jpg,अनसुनी
data/hindi_test_images\test_12322.jpg,छोड़ते
data/hindi_test_images\test_12323.jpg,अटे
data/hindi_test_images\test_12324.jpg,सर्वोदयी
data/hindi_test_images\test_12325.jpg,खपत
data/hindi_test_images\test_12326.jpg,अनछुये
data/hindi_test_images\test_12327.jpg,अलका
data/hindi_test_images\test_12328.jpg,कलाकारों
data/hindi_test_images\test_12329.jpg,आहाता
data/hindi_test_images\test_12330.jpg,री
data/hindi_test_images\test_12331.jpg,मेगावॉट
data/hindi_test_images\test_12332.jpg,कूटनीतिक
data/hindi_test_images\test_12333.jpg,शाम
data/hindi_test_images\test_12334.jpg,लॊक
data/hindi_test_images\test_12335.jpg,कार्मिकों
data/hindi_test_images\test_12336.jpg,फफक
data/hindi_test_images\test_12337.jpg,कमजोर
data/hindi_test_images\test_12338.jpg,पढ़ा
data/hindi_test_images\test_12339.jpg,बारां
data/hindi_test_images\test_12340.jpg,तपिश
data/hindi_test_images\test_12341.jpg,आठो
data/hindi_test_images\test_12342.jpg,लिखते
data/hindi_test_images\test_12343.jpg,लगाई
data/hindi_test_images\test_12344.jpg,गाना
data/hindi_test_images\test_12345.jpg,भर्ती
data/hindi_test_images\test_12346.jpg,खरीददारों
data/hindi_test_images\test_12347.jpg,सिमटते
data/hindi_test_images\test_12348.jpg,उल्लिखित
data/hindi_test_images\test_12349.jpg,विवेक
data/hindi_test_images\test_12350.jpg,बचाकर
data/hindi_test_images\test_12351.jpg,लब
data/hindi_test_images\test_12352.jpg,सुरजी
data/hindi_test_images\test_12353.jpg,गोलू
data/hindi_test_images\test_12354.jpg,पट्टा
data/hindi_test_images\test_12355.jpg,भरे-पुरे
data/hindi_test_images\test_12356.jpg,मुख्य्
data/hindi_test_images\test_12357.jpg,सराब
data/hindi_test_images\test_12358.jpg,थी-क्योंकि
data/hindi_test_images\test_12359.jpg,गायब
data/hindi_test_images\test_12360.jpg,झड़ने
data/hindi_test_images\test_12361.jpg,अयोध्या
data/hindi_test_images\test_12362.jpg,चैक
data/hindi_test_images\test_12363.jpg,प्रसव
data/hindi_test_images\test_12364.jpg,विश्वासोत्पादक
data/hindi_test_images\test_12365.jpg,तापमान
data/hindi_test_images\test_12366.jpg,रहना
data/hindi_test_images\test_12367.jpg,रक्षाबंधन
data/hindi_test_images\test_12368.jpg,मजबूर
data/hindi_test_images\test_12369.jpg,दादा
data/hindi_test_images\test_12370.jpg,अखिलेश
data/hindi_test_images\test_12371.jpg,पलने
data/hindi_test_images\test_12372.jpg,सर्दियों
data/hindi_test_images\test_12373.jpg,कॅरिअर
data/hindi_test_images\test_12374.jpg,पत्नी
data/hindi_test_images\test_12375.jpg,समझाना
data/hindi_test_images\test_12376.jpg,पर्याय
data/hindi_test_images\test_12377.jpg,लगातार
data/hindi_test_images\test_12378.jpg,गुस्साई
data/hindi_test_images\test_12379.jpg,चिया
data/hindi_test_images\test_12380.jpg,उत्साही
data/hindi_test_images\test_12381.jpg,सका
data/hindi_test_images\test_12382.jpg,स्थापत्य
data/hindi_test_images\test_12383.jpg,शहडोल
data/hindi_test_images\test_12384.jpg,वेश्या
data/hindi_test_images\test_12385.jpg,सज़ा
data/hindi_test_images\test_12386.jpg,पलने
data/hindi_test_images\test_12387.jpg,अधनंगी
data/hindi_test_images\test_12388.jpg,मौकों
data/hindi_test_images\test_12389.jpg,तीस
data/hindi_test_images\test_12390.jpg,उझानी
data/hindi_test_images\test_12391.jpg,आचमन
data/hindi_test_images\test_12392.jpg,पफोटो
data/hindi_test_images\test_12393.jpg,ब्यूरो
data/hindi_test_images\test_12394.jpg,पत्थर
data/hindi_test_images\test_12395.jpg,विश्वविद्यालय
data/hindi_test_images\test_12396.jpg,सुन
data/hindi_test_images\test_12397.jpg,मुर्गियों
data/hindi_test_images\test_12398.jpg,विंग
data/hindi_test_images\test_12399.jpg,दुःखी
data/hindi_test_images\test_12400.jpg,वैश्वीकरण
data/hindi_test_images\test_12401.jpg,शाखा
data/hindi_test_images\test_12402.jpg,हिन्दू-मुस्लिमों
data/hindi_test_images\test_12403.jpg,अभिलेख
data/hindi_test_images\test_12404.jpg,फलस्वरूप
data/hindi_test_images\test_12405.jpg,मास्को
data/hindi_test_images\test_12406.jpg,यूनिवॢसटी
data/hindi_test_images\test_12407.jpg,होनहार
data/hindi_test_images\test_12408.jpg,सुकुमार
data/hindi_test_images\test_12409.jpg,व्याकरण
data/hindi_test_images\test_12410.jpg,नाक
data/hindi_test_images\test_12411.jpg,टैक्सी
data/hindi_test_images\test_12412.jpg,डिस्ट्रिक्ट
data/hindi_test_images\test_12413.jpg,औरत
data/hindi_test_images\test_12414.jpg,हिन्दू-मुस्लिमों
data/hindi_test_images\test_12415.jpg,सामग्री
data/hindi_test_images\test_12416.jpg,मस्तिष्क
data/hindi_test_images\test_12417.jpg,फैन
data/hindi_test_images\test_12418.jpg,मराठवाड़ा
data/hindi_test_images\test_12419.jpg,यमुना
data/hindi_test_images\test_12420.jpg,बुलाती
data/hindi_test_images\test_12421.jpg,समुच्च्य
data/hindi_test_images\test_12422.jpg,सुशोभित
data/hindi_test_images\test_12423.jpg,किंग्स
data/hindi_test_images\test_12424.jpg,पर्यटकों
data/hindi_test_images\test_12425.jpg,कुल्फी
data/hindi_test_images\test_12426.jpg,माइंस
data/hindi_test_images\test_12427.jpg,सुपरवाइजरी
data/hindi_test_images\test_12428.jpg,अभिनव
data/hindi_test_images\test_12429.jpg,पूजीपति
data/hindi_test_images\test_12430.jpg,फिजूलखर्ची
data/hindi_test_images\test_12431.jpg,स्पेशलाइजेशन
data/hindi_test_images\test_12432.jpg,लागे
data/hindi_test_images\test_12433.jpg,मॉफ
data/hindi_test_images\test_12434.jpg,मेढ़क
data/hindi_test_images\test_12435.jpg,गधा
data/hindi_test_images\test_12436.jpg,पारितोषिक
data/hindi_test_images\test_12437.jpg,पुकारेंगे
data/hindi_test_images\test_12438.jpg,मूर
data/hindi_test_images\test_12439.jpg,शासनकाल
data/hindi_test_images\test_12440.jpg,न्यूज
data/hindi_test_images\test_12441.jpg,तोड़ने
data/hindi_test_images\test_12442.jpg,मार्गो
data/hindi_test_images\test_12443.jpg,आपकों
data/hindi_test_images\test_12444.jpg,कॉलेजेस
data/hindi_test_images\test_12445.jpg,जिंहोने
data/hindi_test_images\test_12446.jpg,अग्नि
data/hindi_test_images\test_12447.jpg,भूरिया
data/hindi_test_images\test_12448.jpg,फेक्ट्री
data/hindi_test_images\test_12449.jpg,भटका
data/hindi_test_images\test_12450.jpg,ढका
data/hindi_test_images\test_12451.jpg,निषेध
data/hindi_test_images\test_12452.jpg,इन्क्लूसिव
data/hindi_test_images\test_12453.jpg,संस्थानें
data/hindi_test_images\test_12454.jpg,चेहरा
data/hindi_test_images\test_12455.jpg,कहनी
data/hindi_test_images\test_12456.jpg,सतना
data/hindi_test_images\test_12457.jpg,बतायें
data/hindi_test_images\test_12458.jpg,इस्त्री
